,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
1328,0.269934668,0.4086027911428571,0.3372016635,0.2966421203571429,0.28012717635714285,0.2809953465714286,0.3073900139285714,0.2889039175,0.3116118662857143,0.016720390161036013,0.036818082624936,0.023469106256117887,0.01991913190388119,0.03301458945684063,0.03870302952214046,0.05544764111017898,0.03577565482314094,0.06754723086960991
1330,0.2697155369285715,0.4076641862142858,0.3364490207857143,0.2947041285714286,0.27769689578571427,0.27776381050000004,0.3043847818571429,0.2860278007857143,0.30864979442857143,0.016714801500820012,0.03679615949716195,0.023442878421420236,0.019926116464175678,0.03346784441968055,0.038697589318525905,0.05544346796142646,0.036074957646944475,0.06848212298079173
1332,0.26950837150000007,0.4068174382857143,0.33566446821428564,0.2926162865,0.2752058282857143,0.274391796,0.30127555992857147,0.28307109007142855,0.3054958382142857,0.016702049082603865,0.036901144364697734,0.023543920672061208,0.01988225843426968,0.03394260215445698,0.03880744891658358,0.05544388346739939,0.036443335041163906,0.06947746581813055
1334,0.2692036767142857,0.4060103192142857,0.33489990035714284,0.29072278742857144,0.2726418972142857,0.27119076464285713,0.2983067419285715,0.28020544992857144,0.3024639571428572,0.01676031076873435,0.03689765534289891,0.023532121338695065,0.019968361770091796,0.034453663235026036,0.038899884623788614,0.055641520276177726,0.036794131870363844,0.07036668959427254
1336,0.26883593421428575,0.4051345309999999,0.3342423887857143,0.2887360645714286,0.2702760964285714,0.26817312085714284,0.2953084206428572,0.2774024160714285,0.2995977201428572,0.016782420873041305,0.03691870177473089,0.023566762150717468,0.020058792945581452,0.03481072997818847,0.03889484922348411,0.05570321878250314,0.03715402322470944,0.07122163170173393
1338,0.26851633292857147,0.4043664570714286,0.33367066521428573,0.28707942999999997,0.2682116852142857,0.26549438700000005,0.29269929557142854,0.2748451446428572,0.29697138178571425,0.016730493287893645,0.03696574845047841,0.02371007619596893,0.02017340301558592,0.0353060972208317,0.03902419080045681,0.055616898265962125,0.03751652522967915,0.07197831053833172
1340,0.2683878339285714,0.4037615508571429,0.3332376948571429,0.2856113955,0.2663746562142857,0.2631581670714286,0.29054072814285714,0.27261510714285714,0.29472717421428574,0.016841459951391562,0.03693244055788262,0.023756322012450398,0.020289121947344564,0.035655287881336956,0.03902053422097788,0.05564701745944249,0.03779770040422284,0.07268806518180539
1342,0.2681462159285714,0.40291380892857137,0.33306909242857147,0.28433013385714284,0.26489938371428573,0.26112708449999994,0.2885773161428572,0.2707284305714286,0.2927227925714286,0.016805932729321602,0.03692209878911194,0.023704834933800576,0.02029663831169902,0.03601574305405075,0.03897068031878253,0.055680108098373496,0.03800343363310207,0.0731900085484368
1344,0.26788371485714285,0.4019608669285714,0.3326979002857143,0.2829823004285714,0.26344388935714286,0.2590351775714286,0.28648951321428573,0.26878954792857146,0.2905310669285714,0.016905822707111894,0.03692202091171072,0.02363273532920474,0.02033488152788584,0.03635898772496318,0.03899251696224706,0.055521088992838065,0.03815650894622004,0.07368723663849323
1346,0.26752429871428574,0.4012242194285714,0.3322310469285714,0.28165077864285715,0.2617675193571429,0.257041564,0.2845309867142857,0.2670477265714286,0.2884990106428571,0.01675522431644824,0.03685289637118177,0.023278269049606753,0.020291713252222895,0.03664978338708496,0.0389893486873173,0.05541014035505314,0.03820740281082648,0.07412601617033036
1348,0.26727703121428575,0.4003377770714286,0.33165379928571426,0.2802403963571429,0.2605028292142857,0.2547225122857143,0.28255685750000004,0.2651283677857143,0.2865641895,0.016757010229766126,0.03674865047406927,0.023366955830571134,0.020172329988972015,0.03704403651133923,0.038920233943250164,0.05524871986620544,0.03824601439434563,0.07473830941648611
1422,0.19402759857142854,0.30709422157142857,0.24595572907142862,0.12635626164285715,0.09825699314285716,0.0816872127857143,0.11711992500000001,0.10103349199999999,0.13616330828571427,0.0178847320539586,0.05201777926875862,0.03792671588294166,0.027898812602861933,0.05092071832492871,0.03342483954169773,0.05050420533763474,0.04215136657049366,0.09054517080257814
1424,0.1935190325,0.3071063875,0.24617434300000002,0.12559540442857145,0.09716887985714286,0.08077568650000001,0.11654992328571431,0.09975890750000001,0.13500533964285716,0.017886298306291366,0.05250965461249633,0.038577687335716856,0.028356966288453907,0.05064600076105298,0.03338525975815774,0.05053424346213713,0.042239467650489686,0.09049814942081916
1426,0.19342765642857143,0.3072166135,0.24639428192857143,0.12483868335714288,0.09653269478571427,0.08006920250000002,0.11606094242857143,0.09857744500000001,0.13412182135714287,0.018237634791670575,0.05262407107898786,0.03908972028323431,0.028503211076783885,0.050755367095889764,0.033450261415798384,0.05067373673380597,0.04216415063540951,0.0905348820998261
1428,0.19292276035714287,0.30756834271428574,0.24683319035714288,0.12475550300000002,0.09616848028571427,0.07927912328571428,0.11559889907142858,0.0976544422857143,0.13353683221428575,0.01840983685155444,0.052746303265211056,0.03942356632136275,0.028547686616769024,0.051073954397809665,0.03337245002047626,0.05074759719968597,0.04198660042524265,0.09054057406894783
1430,0.19277175507142857,0.30784002485714285,0.2468917115,0.12402399357142857,0.0953324822857143,0.07880437535714287,0.11496312357142857,0.09686072635714285,0.13297289992857142,0.018368234437421124,0.052952019964441564,0.039802536742356856,0.028929386932623032,0.05099644370814598,0.03357818100416349,0.05056117396972698,0.041899309813398795,0.09053648194303095
1432,0.1924713455714286,0.3083452169285715,0.2473161168571429,0.12331229835714287,0.09486353235714286,0.07848958142857143,0.11452960757142858,0.0961503197857143,0.13244745942857145,0.018524423633729806,0.05304032656655432,0.04006266196694555,0.029197012734095612,0.050704604475635726,0.03372631788343688,0.050407515185116825,0.041952597561759356,0.09062005821970215
1434,0.19203161764285712,0.3090672302142857,0.2480101947857143,0.1229599065,0.09420309935714287,0.07781634085714287,0.11427972307142856,0.095457734,0.1320143295,0.018308035773069338,0.0534776501162044,0.04007600169108794,0.0291153266937962,0.05050467650464443,0.033878577492701255,0.050473898760017406,0.041909880881894755,0.09070498692768063
1436,0.19176798321428576,0.30960709278571424,0.24847091414285713,0.12227032528571427,0.09396086707142859,0.07727606792857142,0.11389509214285716,0.09476996585714284,0.13165073871428573,0.018402742585484414,0.053888381996285706,0.03998228419677942,0.02884068148305045,0.050915708365747034,0.033913006668408234,0.05070031910865118,0.042058807265768446,0.09079558715027032
1438,0.19161830635714286,0.30992836192857137,0.24878751585714284,0.12159124114285715,0.0934996905,0.07669576721428571,0.11370236749999998,0.09421608814285713,0.13137932849999998,0.018602156890307812,0.05422899658604765,0.040240110763653504,0.029335249186358554,0.0514028571560496,0.033917279138173856,0.051119954727682465,0.042063284655137416,0.09082021707508993
1440,0.1914542902857143,0.31043704171428566,0.24935756835714287,0.12148839499999999,0.0931497105,0.07650512535714286,0.11357132071428575,0.09366159442857143,0.1311084059285714,0.018597980054639907,0.054165947364580386,0.04033866043988994,0.02923712050355045,0.05113641757605019,0.03392100212049641,0.051349052027125856,0.041802693452288896,0.09085986614225178
1442,0.19148973392857147,0.310886877,0.24960232321428572,0.121248959,0.0926657515,0.07631145057142856,0.11379314742857143,0.0930858952857143,0.13097627249999996,0.018753397563631608,0.05425899866493467,0.040635089210157786,0.029128777134526683,0.05103794086490911,0.03393931082295454,0.05149633503758245,0.041965632200964706,0.09104120064165995
1444,0.1913537682857143,0.31124340221428565,0.2501191262142857,0.1210685872857143,0.0923227485,0.07615438435714285,0.11334476357142856,0.09283328685714284,0.13104050485714283,0.019055349765951496,0.05421336617193934,0.04074799853263852,0.029244600413223222,0.05134219796900071,0.03391274764117848,0.051500230489178477,0.04192509108049742,0.09111341945951786
1446,0.19137373885714284,0.31177918614285716,0.25066185971428573,0.12123996321428573,0.09224078435714286,0.07616272021428572,0.1131991252142857,0.0926711562142857,0.1309910242857143,0.01903317479541121,0.054317732703233694,0.04100481511946432,0.02934949203933052,0.051156810441389804,0.03401727666709772,0.05157069439896398,0.04195195554699355,0.09128021683347436
1448,0.1913645874285714,0.31212227685714294,0.25075297164285715,0.12088087585714284,0.09220697642857142,0.07612188635714286,0.11341359699999999,0.09257611492857143,0.13108765828571428,0.019001086125447274,0.05452592563070209,0.04109623050513594,0.02954216959739148,0.05140799331746593,0.03407438194980073,0.05163477866708956,0.04205062800192018,0.09125851630556461
1450,0.19160160857142858,0.3127000492142858,0.25106640799999996,0.12102559128571429,0.09218686078571428,0.07623633385714286,0.11346994414285715,0.0924888095,0.13122380421428573,0.01907571544829972,0.054735844572405865,0.0411879302181971,0.02967266094496028,0.05151185356221245,0.034190223319367385,0.05162274051676925,0.042167451547420326,0.09141509282343217
1452,0.191768692,0.3130831400714285,0.2512343003571429,0.12103050699999998,0.09250560235714286,0.07642565042857143,0.11359195307142857,0.09244312842857143,0.13128483335714283,0.01924600334856609,0.05485568390940612,0.0413083081340195,0.02987201726895195,0.05162827957649352,0.034324028273098765,0.051776044344454854,0.04232114703446594,0.09157777706023397
1454,0.1919743556428572,0.3134035255714286,0.2515028885,0.12112909757142858,0.09270021857142859,0.07631280249999998,0.11366329014285716,0.092472165,0.13142705857142856,0.01936571424493971,0.054780324832163205,0.04126906644339438,0.029992056689758424,0.051785007548357534,0.03430183322060077,0.05190800131436016,0.04234728551891877,0.09158985670261248
1456,0.19212955235714288,0.31365281671428574,0.2518437835,0.12126049707142857,0.09274278707142858,0.07651265585714286,0.11375392535714288,0.09253621492857142,0.13153601871428572,0.019241451456736083,0.054720316868566335,0.04129153009027823,0.029863179300216022,0.051693417629683026,0.03431939828301965,0.051974873945907815,0.04237522896240148,0.09153669012096186
1458,0.1920967847857143,0.31383771035714286,0.2520877441428572,0.1214503185,0.09278438135714286,0.07660387450000002,0.11394244492857143,0.09255509235714285,0.13158047135714288,0.01915141616232788,0.054787248529387336,0.041445550125735746,0.029967384528684922,0.051781570944342666,0.0343767259047872,0.05200373151171127,0.042375274480981266,0.09149421011937767
1460,0.19216354828571428,0.3141185971428571,0.2522962030714286,0.12159797485714284,0.09309571564285714,0.07676296507142856,0.1141822165,0.09265630442857144,0.1317587435,0.019161815161534312,0.05479928603210495,0.041521366168800956,0.030077624733383768,0.05191911579594397,0.03428980117321945,0.05200061758742528,0.042400475628846475,0.09149074100766987
1462,0.19219709607142857,0.31436205864285716,0.2527198472142858,0.12195822414285715,0.09334639621428573,0.07712510192857143,0.11433460907142858,0.09282361650000001,0.13190664992857143,0.01918558463605861,0.054641083828230776,0.04156384907393898,0.030087367103810134,0.05198958869344864,0.03433219626480958,0.052066976016140146,0.04247356183818132,0.09155676405457859
1464,0.1926505032857143,0.31470552849999994,0.2531180296428571,0.12237636471428572,0.0936845782142857,0.07734041592857142,0.11463012742857141,0.09314447550000002,0.13210648885714288,0.019150142420562892,0.05457657542030033,0.041615143893250627,0.030085375433998515,0.052131729656079054,0.03440569416910585,0.05206697887018789,0.04250196130458406,0.09167073738433258
1466,0.19315758350000004,0.3150889266428571,0.2534767156428571,0.12288187185714286,0.09425408,0.07760238900000001,0.115039977,0.09352811250000001,0.13258140992857143,0.019134746419436747,0.05447098117189958,0.0414365681405704,0.03024288077283062,0.052129145333363096,0.034534945754680677,0.052113645743069474,0.04261080770418214,0.09166157741682014
1468,0.19380541785714286,0.3157375827142857,0.25420164335714285,0.12369726228571429,0.09485507535714287,0.07824190021428572,0.115558244,0.09411395785714284,0.1331800547142857,0.019252959372274746,0.054474101253603566,0.041511841052772974,0.03021936528862393,0.05217710529317555,0.03462206926969755,0.05205606124898294,0.0426124555495049,0.09168812445952074
1470,0.19461332700000003,0.31653383700000004,0.2550232133571429,0.12444065435714287,0.09575933421428572,0.07906123614285714,0.11632089957142856,0.09481323971428571,0.133852219,0.01925597405626473,0.05447242538107778,0.04136920076527573,0.030331029975919556,0.05234494765281401,0.03467114420524231,0.05238796203705724,0.042680800669752154,0.09183740943963956
1472,0.19561292971428573,0.31741361021428566,0.2556865726428571,0.12564148985714285,0.0969182552142857,0.07997430221428571,0.11746167935714283,0.0955929432857143,0.13469795028571432,0.019262442175978844,0.05433128107193082,0.04113299567253695,0.030366126048654952,0.05260608771446281,0.03477114473284262,0.05263296610450336,0.04276932286198005,0.09193638343053384
1474,0.19660224135714285,0.31855514442857136,0.2564928629285715,0.126785975,0.0979482694285714,0.08089002885714285,0.11848665142857143,0.09650234164285713,0.13560354135714284,0.019328456553986198,0.054261685399183864,0.041003392607244914,0.03040774121803296,0.05274666970909713,0.03484621265768644,0.05269245081533833,0.04289194767795399,0.0919924357177921
1476,0.19757408864285714,0.3196917707857142,0.25736687014285714,0.12812178385714285,0.09894024164285715,0.08179403142857143,0.11948722292857146,0.09749023342857144,0.13657310299999997,0.01928104761471922,0.05435075800178534,0.04100621384167233,0.030229229690210108,0.052894956063149985,0.03507787251615921,0.05287832039522205,0.042986483386066185,0.09203654343043625
1478,0.1986925444285714,0.3208504297857142,0.2582101631428571,0.1293923602857143,0.09995966078571429,0.08272678478571428,0.12055345692857143,0.09841084142857144,0.13747871864285716,0.019428821898578846,0.054287638616611,0.04073574771673781,0.030398669372959822,0.053049980139155996,0.03533617779866925,0.05293848420343012,0.04308297481052681,0.09213522659320836
1480,0.19971778357142855,0.321783185,0.2592399205714286,0.13060402564285714,0.10108059121428573,0.08391297285714285,0.12162448428571428,0.09946810785714287,0.1384325787142857,0.019378562161951506,0.054256528946319944,0.04079688025328014,0.030507722166102355,0.053246907023293315,0.03535903213629479,0.052889650623216405,0.04312165965709449,0.09215259721594132
1482,0.20073663128571426,0.3229131804285714,0.2601261192857143,0.13192714099999997,0.10230436314285715,0.08508951157142859,0.12282389328571429,0.10061263635714288,0.13946888771428573,0.019427512403991525,0.05409713329561795,0.04080435510872112,0.030526062422602997,0.053453852373964085,0.03550827369981036,0.053166240576774,0.04330652447644564,0.09227704275655188
