WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1598.97998,0.107053,0.135101,0.115781,0.10803,0.123417,0.100927,0.081103,0.13059,0.107351,0.100889,0.060763,0.078952,0.13297,0.102651,0.122569,0.10803,0.134206,0.115815,0.125184,0.113793,0.188655,0.200121,0.17582,0.195037,0.22688,0.137517,0.162636,0.203038,0.197307,0.196104,0.147015,0.213328,0.189355,0.161499,0.202748,0.183517,0.214452,0.240043,0.227339,0.177696,0.147015,0.213328,0.189355,0.161499,0.202748,0.21269,0.188151,0.187879,0.212133,0.227636,0.183517,0.214452,0.240043,0.227339,0.177696,0.237107,0.180282,0.208679,0.214499,0.213208
1603.97998,0.108477,0.137573,0.118328,0.107699,0.124402,0.104182,0.081664,0.133498,0.108757,0.102394,0.061129,0.078419,0.13313,0.105592,0.124018,0.107699,0.136323,0.117041,0.129058,0.117185,0.19076,0.202534,0.176534,0.196725,0.22976,0.138146,0.164433,0.206244,0.201321,0.199322,0.149122,0.214356,0.188171,0.161564,0.204363,0.185294,0.216318,0.240958,0.229753,0.178962,0.149122,0.214356,0.188171,0.161564,0.204363,0.214158,0.189014,0.18925,0.213842,0.228897,0.185294,0.216318,0.240958,0.229753,0.178962,0.23729,0.182351,0.209526,0.216821,0.21177
1608.98999,0.111049,0.141292,0.120386,0.110168,0.127292,0.104821,0.084177,0.136789,0.112456,0.105215,0.062341,0.080862,0.137026,0.106097,0.126797,0.110168,0.139069,0.119654,0.129184,0.117703,0.194892,0.205841,0.180275,0.200066,0.234008,0.14152,0.167192,0.210388,0.205488,0.203352,0.152438,0.218172,0.192054,0.164919,0.206405,0.187684,0.220705,0.245175,0.231967,0.182515,0.152438,0.218172,0.192054,0.164919,0.206405,0.217674,0.192273,0.191045,0.216784,0.231804,0.187684,0.220705,0.245175,0.231967,0.182515,0.239468,0.184851,0.214133,0.218158,0.215794
1614,0.111703,0.142778,0.122447,0.111828,0.129789,0.107274,0.084714,0.139206,0.113887,0.105658,0.063426,0.083109,0.137469,0.107597,0.128939,0.111828,0.141796,0.12154,0.130696,0.120353,0.19834,0.208707,0.184047,0.200863,0.238104,0.142777,0.17029,0.213418,0.206791,0.206035,0.152742,0.219775,0.194194,0.167752,0.210675,0.190961,0.221086,0.24777,0.234352,0.18487,0.152742,0.219775,0.194194,0.167752,0.210675,0.219152,0.195002,0.193382,0.21975,0.234668,0.190961,0.221086,0.24777,0.234352,0.18487,0.24146,0.186415,0.215195,0.221147,0.217911
1619.01001,0.114651,0.14565,0.124969,0.11369,0.132445,0.108624,0.087526,0.141716,0.116231,0.107478,0.065389,0.085035,0.140207,0.110222,0.132229,0.11369,0.142514,0.123389,0.132187,0.121877,0.200883,0.211495,0.186008,0.204091,0.241729,0.145728,0.172796,0.217542,0.211778,0.210571,0.154917,0.22144,0.196764,0.167829,0.212523,0.1923,0.225609,0.251468,0.237335,0.186717,0.154917,0.22144,0.196764,0.167829,0.212523,0.22177,0.196348,0.196213,0.22141,0.236846,0.1923,0.225609,0.251468,0.237335,0.186717,0.245222,0.188605,0.219421,0.223567,0.219794
1624.02002,0.115324,0.146813,0.127473,0.116134,0.134863,0.109332,0.087671,0.143543,0.117067,0.109743,0.065719,0.085819,0.140721,0.110964,0.134389,0.116134,0.145895,0.125003,0.134504,0.122314,0.203234,0.214407,0.188138,0.206829,0.244276,0.147294,0.174731,0.220158,0.214287,0.212637,0.156613,0.224438,0.198315,0.171592,0.214904,0.195468,0.228032,0.252472,0.239866,0.189042,0.156613,0.224438,0.198315,0.171592,0.214904,0.223712,0.198789,0.196803,0.223156,0.239168,0.195468,0.228032,0.252472,0.239866,0.189042,0.246603,0.191002,0.22139,0.225477,0.221375
1629.030029,0.116828,0.150076,0.128728,0.117295,0.135484,0.11152,0.088764,0.145007,0.118867,0.111368,0.068168,0.087147,0.14225,0.113012,0.135927,0.117295,0.147225,0.126385,0.135438,0.125042,0.203812,0.216627,0.189141,0.209621,0.246535,0.148742,0.17756,0.221668,0.21643,0.214643,0.158865,0.225561,0.198996,0.172221,0.21646,0.195597,0.229544,0.255367,0.239631,0.190825,0.158865,0.225561,0.198996,0.172221,0.21646,0.226977,0.200984,0.199473,0.226265,0.243059,0.195597,0.229544,0.255367,0.239631,0.190825,0.248042,0.192722,0.222871,0.226309,0.223465
1634.040039,0.119568,0.151393,0.128882,0.117848,0.136809,0.112742,0.089809,0.145711,0.121614,0.112712,0.068197,0.088801,0.144469,0.114074,0.137427,0.117848,0.148372,0.127933,0.136898,0.125981,0.205951,0.21818,0.191726,0.211123,0.249065,0.149622,0.179454,0.224037,0.219725,0.2175,0.158331,0.227744,0.20005,0.173607,0.218395,0.198797,0.231712,0.257518,0.24348,0.192012,0.158331,0.227744,0.20005,0.173607,0.218395,0.227168,0.202459,0.20181,0.228045,0.243414,0.198797,0.231712,0.257518,0.24348,0.192012,0.249207,0.193287,0.22509,0.227496,0.224132
1639.040039,0.12032,0.153575,0.131659,0.120848,0.138459,0.1143,0.090601,0.147456,0.121844,0.113406,0.06894,0.089445,0.145813,0.114598,0.138297,0.120848,0.149747,0.128357,0.139054,0.127213,0.208526,0.222119,0.194556,0.213054,0.252389,0.150951,0.180844,0.22553,0.22076,0.219289,0.160854,0.229022,0.201205,0.174572,0.220278,0.19978,0.233964,0.25807,0.243927,0.192743,0.160854,0.229022,0.201205,0.174572,0.220278,0.227778,0.204184,0.202213,0.228954,0.245737,0.19978,0.233964,0.25807,0.243927,0.192743,0.250111,0.196091,0.226144,0.228228,0.226678
1644.050049,0.120931,0.154116,0.133034,0.120949,0.139489,0.114633,0.090863,0.147829,0.123118,0.113442,0.06902,0.090943,0.145898,0.115595,0.138716,0.120949,0.150364,0.129383,0.139623,0.127787,0.210203,0.222749,0.194637,0.214382,0.253194,0.151893,0.181237,0.228503,0.222527,0.222969,0.162237,0.230606,0.201917,0.176915,0.220506,0.199034,0.233527,0.259872,0.245397,0.193755,0.162237,0.230606,0.201917,0.176915,0.220506,0.229352,0.205643,0.203544,0.231547,0.246319,0.199034,0.233527,0.259872,0.245397,0.193755,0.25254,0.196322,0.226637,0.228952,0.227395
1649.060059,0.121064,0.154959,0.133752,0.121039,0.140239,0.115017,0.091268,0.149104,0.123376,0.114744,0.069668,0.091503,0.145966,0.116438,0.141835,0.121039,0.15153,0.129461,0.1396,0.127772,0.21005,0.224522,0.195515,0.215847,0.255676,0.151418,0.182317,0.230087,0.22374,0.222824,0.162881,0.230274,0.202575,0.177046,0.22264,0.201287,0.234689,0.260604,0.247014,0.194288,0.162881,0.230274,0.202575,0.177046,0.22264,0.232113,0.206897,0.203795,0.232085,0.247286,0.201287,0.234689,0.260604,0.247014,0.194288,0.253557,0.195789,0.227047,0.231463,0.227143
1654.069946,0.122378,0.154304,0.133231,0.122211,0.142217,0.1158,0.092338,0.149247,0.123495,0.114445,0.069293,0.091679,0.146807,0.116977,0.142088,0.122211,0.151933,0.131138,0.139311,0.128659,0.21057,0.223042,0.196661,0.216085,0.255703,0.151581,0.182877,0.228737,0.224373,0.224246,0.162806,0.230707,0.202183,0.177014,0.221808,0.199608,0.23594,0.263103,0.247517,0.19431,0.162806,0.230707,0.202183,0.177014,0.221808,0.229806,0.206613,0.204436,0.231551,0.24929,0.199608,0.23594,0.263103,0.247517,0.19431,0.253705,0.196118,0.228671,0.229544,0.229853
1659.079956,0.123207,0.155843,0.13363,0.121313,0.140684,0.115737,0.090689,0.148638,0.124214,0.115899,0.070127,0.091587,0.145562,0.116356,0.140243,0.121313,0.151812,0.130444,0.140293,0.129178,0.210084,0.223324,0.195352,0.21462,0.254905,0.151431,0.18268,0.228262,0.225101,0.226468,0.162019,0.229502,0.202225,0.177209,0.222535,0.199716,0.236077,0.262014,0.248152,0.194033,0.162019,0.229502,0.202225,0.177209,0.222535,0.230012,0.206334,0.204451,0.233123,0.249534,0.199716,0.236077,0.262014,0.248152,0.194033,0.253762,0.196261,0.227679,0.231399,0.229073
1664.089966,0.122433,0.155416,0.133531,0.122522,0.140266,0.115735,0.092321,0.149384,0.123786,0.116882,0.06985,0.092858,0.146146,0.116538,0.140044,0.122522,0.15079,0.129217,0.140019,0.128364,0.208985,0.223784,0.194938,0.214532,0.25423,0.150972,0.181567,0.229059,0.225883,0.225915,0.161768,0.231017,0.201057,0.17798,0.221732,0.200409,0.236585,0.261441,0.248244,0.195664,0.161768,0.231017,0.201057,0.17798,0.221732,0.228626,0.206076,0.203335,0.230904,0.248052,0.200409,0.236585,0.261441,0.248244,0.195664,0.253212,0.198468,0.226453,0.231581,0.229518
1669.099976,0.121824,0.153876,0.132698,0.12083,0.139863,0.115311,0.089805,0.148385,0.122804,0.114688,0.069471,0.091222,0.145876,0.116285,0.13993,0.12083,0.149964,0.129438,0.138838,0.127796,0.206491,0.219985,0.192592,0.210592,0.253943,0.14907,0.180014,0.227558,0.225165,0.224861,0.158754,0.229075,0.199881,0.17354,0.220115,0.200753,0.236063,0.260329,0.24708,0.193448,0.158754,0.229075,0.199881,0.17354,0.220115,0.225374,0.205035,0.200921,0.231406,0.248235,0.200753,0.236063,0.260329,0.24708,0.193448,0.253179,0.196543,0.226673,0.231113,0.227823
1674.109985,0.122019,0.154818,0.132828,0.120527,0.139081,0.114817,0.091489,0.147775,0.122823,0.115293,0.069696,0.091123,0.144592,0.11546,0.138953,0.120527,0.149788,0.128756,0.138994,0.128274,0.209073,0.219723,0.193576,0.211228,0.252981,0.150507,0.180092,0.226361,0.226048,0.226608,0.15925,0.230923,0.19981,0.174832,0.222381,0.199499,0.235386,0.259496,0.247333,0.193198,0.15925,0.230923,0.19981,0.174832,0.222381,0.226273,0.205651,0.202164,0.232132,0.248607,0.199499,0.235386,0.259496,0.247333,0.193198,0.254171,0.196518,0.225115,0.230304,0.228991
1679.109985,0.121564,0.154153,0.133765,0.121288,0.138875,0.115373,0.090315,0.147626,0.121801,0.114464,0.069563,0.091855,0.145136,0.115489,0.138477,0.121288,0.149411,0.128942,0.138521,0.127522,0.205747,0.218935,0.193596,0.209512,0.251152,0.151964,0.179112,0.225272,0.225539,0.226103,0.157465,0.229287,0.199047,0.174877,0.219117,0.199157,0.235559,0.259997,0.247527,0.194577,0.157465,0.229287,0.199047,0.174877,0.219117,0.224416,0.205362,0.201694,0.23134,0.247744,0.199157,0.235559,0.259997,0.247527,0.194577,0.252519,0.195937,0.225708,0.229857,0.229289
1684.119995,0.121318,0.153851,0.133522,0.120052,0.139286,0.113312,0.090675,0.146179,0.121876,0.114816,0.070187,0.09072,0.145735,0.114936,0.13727,0.120052,0.147479,0.128662,0.137107,0.126509,0.204452,0.218172,0.190916,0.20841,0.249405,0.151818,0.178499,0.222233,0.222988,0.225854,0.156557,0.228524,0.198741,0.174551,0.21891,0.19853,0.234379,0.259318,0.24553,0.19332,0.156557,0.228524,0.198741,0.174551,0.21891,0.223848,0.204664,0.201548,0.230425,0.246286,0.19853,0.234379,0.259318,0.24553,0.19332,0.251153,0.19478,0.226653,0.229431,0.227945
1689.130005,0.120369,0.152313,0.130236,0.118853,0.137835,0.113154,0.089602,0.145195,0.120272,0.11365,0.068711,0.091263,0.145631,0.1143,0.136712,0.118853,0.146915,0.126834,0.136533,0.125125,0.202233,0.215352,0.187647,0.205803,0.24827,0.149798,0.176374,0.218433,0.222238,0.223628,0.156571,0.228044,0.199762,0.171483,0.217388,0.196609,0.232786,0.256548,0.243269,0.191942,0.156571,0.228044,0.199762,0.171483,0.217388,0.222417,0.201911,0.199898,0.230579,0.245584,0.196609,0.232786,0.256548,0.243269,0.191942,0.251832,0.19397,0.223535,0.226614,0.227781
1694.140015,0.117121,0.149069,0.129448,0.11748,0.135207,0.111438,0.088888,0.142222,0.11884,0.111217,0.06751,0.089934,0.142806,0.111527,0.135284,0.11748,0.144869,0.124922,0.134347,0.123627,0.198943,0.211662,0.184706,0.203019,0.244501,0.149832,0.172475,0.214942,0.219911,0.222541,0.154059,0.226888,0.197293,0.169779,0.214593,0.194279,0.230367,0.253227,0.242319,0.189754,0.154059,0.226888,0.197293,0.169779,0.214593,0.219659,0.201476,0.198228,0.226185,0.242865,0.194279,0.230367,0.253227,0.242319,0.189754,0.248198,0.191361,0.220712,0.224236,0.224261
1699.150024,0.115611,0.1461,0.127512,0.115639,0.132956,0.109156,0.086512,0.141078,0.116637,0.110368,0.066507,0.088257,0.141563,0.10965,0.131599,0.115639,0.14318,0.123162,0.132405,0.122231,0.196076,0.209031,0.181361,0.19964,0.240259,0.14723,0.17029,0.211037,0.217208,0.218466,0.152273,0.223694,0.19568,0.169054,0.212331,0.193289,0.228075,0.251116,0.239843,0.186779,0.152273,0.223694,0.19568,0.169054,0.212331,0.215346,0.198564,0.195484,0.225045,0.241443,0.193289,0.228075,0.251116,0.239843,0.186779,0.246371,0.188386,0.219034,0.22281,0.223324
1704.160034,0.114583,0.145449,0.125179,0.114906,0.131262,0.107687,0.085699,0.139691,0.115593,0.108647,0.065905,0.087306,0.138498,0.108179,0.131059,0.114906,0.141279,0.121415,0.130817,0.119301,0.192179,0.203936,0.176908,0.196514,0.235876,0.144955,0.16745,0.206957,0.21466,0.217465,0.148706,0.221363,0.192481,0.165146,0.212813,0.190253,0.225285,0.248511,0.237715,0.184286,0.148706,0.221363,0.192481,0.165146,0.212813,0.215059,0.196626,0.194293,0.222406,0.239568,0.190253,0.225285,0.248511,0.237715,0.184286,0.243959,0.187162,0.21621,0.221474,0.223556
1709.170044,0.111664,0.140915,0.123053,0.111643,0.128677,0.104918,0.083407,0.136343,0.111585,0.107004,0.065452,0.085857,0.137482,0.105167,0.126927,0.111643,0.137308,0.118703,0.127949,0.11688,0.188487,0.201399,0.173855,0.192943,0.232469,0.143322,0.164718,0.202008,0.211728,0.215361,0.146722,0.218588,0.191929,0.162445,0.208325,0.188299,0.224024,0.245297,0.235744,0.18245,0.146722,0.218588,0.191929,0.162445,0.208325,0.209348,0.194114,0.190776,0.221043,0.236504,0.188299,0.224024,0.245297,0.235744,0.18245,0.243525,0.18447,0.21411,0.219565,0.219636
1714.170044,0.108918,0.138209,0.121483,0.110716,0.125552,0.102984,0.082418,0.134899,0.109871,0.105999,0.063646,0.084297,0.136309,0.102847,0.125561,0.110716,0.136641,0.115855,0.125638,0.115095,0.18467,0.196727,0.169634,0.18971,0.228454,0.141486,0.160677,0.197191,0.209391,0.212871,0.145532,0.218043,0.190915,0.161078,0.206396,0.185642,0.221641,0.243837,0.232284,0.181026,0.145532,0.218043,0.190915,0.161078,0.206396,0.2082,0.192216,0.189379,0.219021,0.234253,0.185642,0.221641,0.243837,0.232284,0.181026,0.241214,0.18191,0.210497,0.21762,0.217846
1719.180054,0.107387,0.135299,0.117735,0.109043,0.125482,0.101468,0.080477,0.132258,0.106657,0.102349,0.062796,0.081848,0.13459,0.101483,0.121945,0.109043,0.135528,0.115723,0.123958,0.112133,0.182786,0.194535,0.167826,0.186243,0.223847,0.139664,0.157559,0.194778,0.205062,0.20867,0.142188,0.21413,0.187471,0.157767,0.203243,0.183403,0.219443,0.242335,0.231944,0.178149,0.142188,0.21413,0.187471,0.157767,0.203243,0.205106,0.188337,0.186889,0.216523,0.231676,0.183403,0.219443,0.242335,0.231944,0.178149,0.237035,0.180103,0.209998,0.215015,0.215616
1724.189941,0.105337,0.133401,0.117814,0.107348,0.122418,0.09935,0.07912,0.130012,0.105893,0.10274,0.061162,0.082172,0.133861,0.100105,0.121037,0.107348,0.130504,0.11267,0.12111,0.110756,0.179226,0.191429,0.164274,0.183989,0.220153,0.136943,0.154957,0.190991,0.204477,0.207513,0.139511,0.210587,0.184966,0.1554,0.200073,0.179876,0.21385,0.236168,0.225105,0.174301,0.139511,0.210587,0.184966,0.1554,0.200073,0.202485,0.185643,0.183646,0.211193,0.227316,0.179876,0.21385,0.236168,0.225105,0.174301,0.232008,0.175393,0.204675,0.211475,0.212236
1729.199951,0.103068,0.131305,0.115458,0.105096,0.120909,0.098659,0.077278,0.128319,0.103569,0.100395,0.059498,0.079422,0.132238,0.098232,0.118574,0.105096,0.129075,0.111466,0.118968,0.109307,0.17707,0.186614,0.162397,0.180815,0.21843,0.133965,0.151572,0.191793,0.200687,0.204185,0.136643,0.209808,0.182124,0.152644,0.197841,0.177995,0.212246,0.235288,0.222971,0.172246,0.136643,0.209808,0.182124,0.152644,0.197841,0.201247,0.184158,0.180912,0.210276,0.224945,0.177995,0.212246,0.235288,0.222971,0.172246,0.231543,0.174132,0.203841,0.210655,0.210752
1734.209961,0.102699,0.130793,0.112694,0.103764,0.118314,0.098171,0.076949,0.128795,0.103196,0.098448,0.059726,0.079413,0.130956,0.096898,0.117853,0.103764,0.128511,0.109894,0.118386,0.108736,0.176185,0.187242,0.162664,0.181017,0.217367,0.133707,0.152953,0.188387,0.198669,0.200843,0.136226,0.222223,0.18068,0.151508,0.195351,0.175294,0.209403,0.231954,0.220605,0.171766,0.136226,0.222223,0.18068,0.151508,0.195351,0.200271,0.180124,0.181266,0.20901,0.222659,0.175294,0.209403,0.231954,0.220605,0.171766,0.229286,0.17369,0.200812,0.20727,0.20868
1739.219971,0.101696,0.129697,0.113743,0.103166,0.117734,0.096087,0.075748,0.127569,0.102992,0.100756,0.059911,0.080559,0.131469,0.095699,0.116097,0.103166,0.127888,0.108949,0.116172,0.107249,0.176381,0.186885,0.163086,0.181341,0.219863,0.133994,0.151643,0.190165,0.196339,0.198892,0.136629,0.206376,0.180973,0.150693,0.194144,0.173321,0.208064,0.230996,0.220587,0.170224,0.136629,0.206376,0.180973,0.150693,0.194144,0.19873,0.179986,0.179396,0.208108,0.223986,0.173321,0.208064,0.230996,0.220587,0.170224,0.227457,0.171935,0.200385,0.207711,0.207147
1744.22998,0.099052,0.12553,0.109776,0.101816,0.115216,0.093564,0.074154,0.124208,0.098784,0.094778,0.058121,0.077918,0.131445,0.093713,0.113109,0.101816,0.124498,0.105783,0.114527,0.104396,0.17171,0.183409,0.160756,0.176952,0.213183,0.129704,0.148622,0.185406,0.191323,0.194119,0.135145,0.205675,0.178675,0.149194,0.19169,0.169693,0.204304,0.228275,0.21847,0.167676,0.135145,0.205675,0.178675,0.149194,0.19169,0.197473,0.178623,0.177028,0.203115,0.219689,0.169693,0.204304,0.228275,0.21847,0.167676,0.22342,0.168863,0.195292,0.204065,0.20527
1749.23999,0.095659,0.122358,0.106064,0.096787,0.110089,0.090285,0.070037,0.119127,0.096173,0.091497,0.057069,0.075478,0.125329,0.090099,0.10967,0.096787,0.121624,0.102133,0.110517,0.101986,0.167561,0.176511,0.153621,0.17257,0.206292,0.124698,0.143033,0.178495,0.184504,0.186451,0.130635,0.198495,0.174361,0.143352,0.185838,0.167732,0.197824,0.224424,0.21192,0.161919,0.130635,0.198495,0.174361,0.143352,0.185838,0.190959,0.17301,0.171562,0.198874,0.216503,0.167732,0.197824,0.224424,0.21192,0.161919,0.219314,0.164796,0.190673,0.199639,0.198155
1754.23999,0.093995,0.120132,0.103015,0.096667,0.110137,0.08985,0.068893,0.118846,0.093585,0.091291,0.056143,0.074407,0.12601,0.088859,0.1075,0.096667,0.118355,0.101249,0.108756,0.099273,0.165496,0.175859,0.151361,0.171484,0.204835,0.124235,0.139823,0.176805,0.183177,0.182838,0.130741,0.196766,0.172731,0.14245,0.184326,0.163892,0.194756,0.220668,0.208969,0.160807,0.130741,0.196766,0.172731,0.14245,0.184326,0.190299,0.16908,0.170896,0.196465,0.210365,0.163892,0.194756,0.220668,0.208969,0.160807,0.216684,0.162458,0.189448,0.197502,0.198132
1759.25,0.090865,0.114511,0.098859,0.090514,0.105388,0.085023,0.067389,0.112653,0.090004,0.085726,0.052974,0.071363,0.121482,0.08417,0.103175,0.090514,0.113769,0.097235,0.106524,0.09622,0.158038,0.166729,0.14495,0.163906,0.196871,0.11813,0.135253,0.169851,0.176726,0.177072,0.124323,0.190591,0.167049,0.13632,0.178068,0.159476,0.188073,0.214842,0.201461,0.156037,0.124323,0.190591,0.167049,0.13632,0.178068,0.183304,0.16272,0.164344,0.19109,0.203543,0.159476,0.188073,0.214842,0.201461,0.156037,0.210446,0.156697,0.183101,0.190129,0.191076
1764.26001,0.088836,0.113908,0.095803,0.092396,0.106118,0.086059,0.065878,0.11193,0.088605,0.084925,0.05422,0.073413,0.129894,0.084476,0.100739,0.092396,0.114885,0.094752,0.103964,0.095331,0.15826,0.170669,0.145194,0.163737,0.197194,0.11814,0.13321,0.169266,0.174127,0.17239,0.123575,0.187119,0.166488,0.134837,0.172479,0.154373,0.186398,0.209613,0.197996,0.152496,0.123575,0.187119,0.166488,0.134837,0.172479,0.181432,0.16123,0.162827,0.186681,0.19874,0.154373,0.186398,0.209613,0.197996,0.152496,0.205125,0.154722,0.177785,0.187623,0.190081
1769.27002,0.085122,0.10812,0.091952,0.08645,0.100808,0.082114,0.064187,0.106826,0.086941,0.082111,0.05008,0.069557,0.121454,0.081689,0.096461,0.08645,0.106323,0.092115,0.099518,0.091067,0.150574,0.160538,0.136751,0.155176,0.190538,0.113427,0.126063,0.162874,0.166376,0.165879,0.117143,0.177359,0.158496,0.127347,0.164771,0.14604,0.174911,0.199514,0.189467,0.141847,0.117143,0.177359,0.158496,0.127347,0.164771,0.172059,0.151183,0.154312,0.177035,0.192481,0.14604,0.174911,0.199514,0.189467,0.141847,0.194277,0.143988,0.168756,0.175954,0.178198
1774.280029,0.082651,0.108223,0.091448,0.088252,0.098768,0.081752,0.061585,0.104801,0.082602,0.081149,0.052663,0.07175,0.123733,0.078948,0.095187,0.088252,0.106218,0.087796,0.09709,0.088511,0.148505,0.157405,0.137222,0.152442,0.185019,0.113217,0.125259,0.159709,0.160665,0.161925,0.120166,0.178929,0.158305,0.127518,0.160157,0.141916,0.170529,0.194845,0.180651,0.141436,0.120166,0.178929,0.158305,0.127518,0.160157,0.171211,0.146045,0.153357,0.172754,0.188529,0.141916,0.170529,0.194845,0.180651,0.141436,0.185567,0.140773,0.162414,0.170504,0.177403
1954.589966,0.352046,0.38828,0.270149,0.386689,0.198701,0.331114,0.26936,0.355128,0.426216,0.370486,0.327075,0.496938,0.026741,0.17921,0.471742,0.386689,0.42996,0.27304,0.295711,0.563177,0.383863,0.389724,0.600341,0.513058,0.757684,0.67354,0.47976,0.545506,0.601001,0.408288,0.565502,0.43062,0.497813,0.430661,0.289029,0.453263,0.49636,0.395546,0.452519,0.394756,0.565502,0.43062,0.497813,0.430661,0.289029,0.487812,0.468577,0.20538,0.325809,0.454042,0.453263,0.49636,0.395546,0.452519,0.394756,0.498606,0.454162,0.3461,0.420889,0.637488
1959.599976,0.224464,0.194418,0.106804,0.182458,0.062342,0.229413,0.122998,0.193541,0.113885,0.193587,0.151488,0.067744,0.21428,0.14953,0.155941,0.182458,0.094445,0.065916,0.156439,0.082691,0.33185,0.121888,0.262601,0.166958,0.323453,0.324161,0.248895,0.300974,0.274354,0.32021,0.217438,0.084737,0.289454,0.216307,0.244575,0.171447,0.290546,0.321429,0.218272,0.314085,0.217438,0.084737,0.289454,0.216307,0.244575,0.229124,0.201313,0.170339,0.204562,0.215665,0.171447,0.290546,0.321429,0.218272,0.314085,0.240925,0.178108,0.19122,0.275611,0.318228
